building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_015_10St,ChiChi_1999_TCU068_scaled_0.72g,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.8558417135428018,1.8949875341790068,2.4273474803325086,0.7137122566889358,1.1939756048309178,2.951871077748172,2.5420847701193305,0.034179646937402254,0.03390898150882948,0.9728254566716021,19882109.842567027,19.882403803425664
Bldg_016_7St,Kobe_1995_NS,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.1504512146725923,1.7814943640426097,1.9515285770297206,0.5399050724522546,1.3794379072812857,1.7786579814648962,1.576267171477168,0.034992216438534944,0.034859737061061526,0.6924618932309999,8854144.430274231,17.39262511794355
Bldg_016_7St,Kobe_1995_NS_scaled_0.50g,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.6902707288035774,1.068896618425574,1.1709171462178392,0.32394304347136316,1.3794379072813299,1.7786579814648962,1.5762671714771694,0.020995329863121637,0.02091584223663736,0.4154771359385917,5312486.658164652,10.435575070770437
Bldg_016_7St,Kobe_1995_NS_scaled_1.17g,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.6106317005416717,2.494092109659704,2.7321400078416374,0.7558671014331759,1.379437907281322,1.7786579814648962,1.5762671714771692,0.048989103013950215,0.048803631885484526,0.9694466505233796,12395802.202383514,24.349675165115578
Bldg_016_7St,ChiChi_1999_TCU068,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5646966674752799,1.19489162065455,1.346310939763932,0.26517679146753265,1.102923178662656,2.214932580692135,1.9074499637409073,0.017175859139787947,0.018231018101691924,0.3302667904032577,4630558.948295428,8.682954318159613
Bldg_016_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3388180004851643,0.7169349723927232,0.807786563858357,0.15910607488051803,1.1029231786626443,2.214932580692135,1.9074499637409066,0.010305515483872657,0.010938610861015661,0.19816007424196286,2778335.368977386,5.2097725908952555
Bldg_016_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7905753344653799,1.672848268916344,1.884835315669507,0.37124750805454043,1.1029231786626392,2.214932580692135,1.9074499637409066,0.02404620279570276,0.025523425342369566,0.4623735065645495,6482782.527613821,12.156136045425981
Bldg_017_6St,Kobe_1995_NS,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0737561225827401,1.6431811799573226,1.6763173215467613,0.4852856830068833,1.2874773652071225,1.7454481536830382,1.5468362399273936,0.03548482515741788,0.03642475835753215,0.6518898385690025,5035748.078038161,17.106339548661857
Bldg_017_6St,Kobe_1995_NS_scaled_0.50g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.6442536735496677,0.9859087079743787,1.0057903929280667,0.2911714098041407,1.2874773652071698,1.7454481536830382,1.546836239927395,0.02129089509445151,0.021854855014520863,0.3911339031414212,3021448.846823011,10.26380372919658
Bldg_017_6St,Kobe_1995_NS_scaled_1.17g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.5032585716158322,2.3004536519402254,2.346844250165476,0.679399956209635,1.2874773652071192,1.7454481536830382,1.5468362399273947,0.0496787552203849,0.050994661700547006,0.912645773996602,7050047.309253675,23.948875368131063
Bldg_017_6St,ChiChi_1999_TCU068,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5178352953544046,1.0528959907152946,1.327144632060146,0.23415539570718116,1.0113970612390715,2.1735769460958587,1.8718354243193511,0.017113099082305776,0.018312048457535732,0.3049904535548055,2972284.3434306467,8.832857283614032
Bldg_017_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3107011772126478,0.6317375944291806,0.7962867792360866,0.14049323742431083,1.011397061239088,2.1735769460958587,1.8718354243193505,0.01026785944938363,0.010987229074521338,0.18299427213288247,1783370.6060583717,5.299714370169229
Bldg_017_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7249694134961702,1.4740543870014164,1.8580024848842245,0.32781755399005486,1.0113970612390768,2.1735769460958587,1.8718354243193505,0.023958338715228206,0.025636867840550377,0.42698663497672457,4161198.0808029626,12.366000197057556
Bldg_018_10St,Kobe_1995_NS,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.7072568648647543,1.4816338417561326,1.7427758329084966,1.5603406034561704,0.8480298139865159,3.8551739221163013,3.416499494052243,0.10009918504243644,0.11455324476366475,2.0091488721862305,18209839.44622228,14.183921851400392
Bldg_018_10St,Kobe_1995_NS_scaled_0.50g,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.4243541189187278,0.888980305053682,1.0456654997450954,0.9362043620734231,0.8480298139862666,3.8551739221163013,3.416499494052246,0.06005951102544421,0.06873194685819307,1.2054893233116402,10925903.66773245,8.510353110841656
Bldg_018_10St,Kobe_1995_NS_scaled_1.17g,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.9901596108106138,2.0742873784587323,2.439886166071867,2.1844768448385468,0.8480298139864798,3.8551739221163013,3.4164994940522457,0.14013885905940504,0.16037454266911233,2.8128084210606024,25493775.22470828,19.857490591991667
Bldg_018_10St,ChiChi_1999_TCU068,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.4593831476839184,0.9204219192686048,1.5017702335600467,1.0125253530423917,0.8972327103201532,4.800782619993885,4.134325673955187,0.06501722498541285,0.07162090924704025,1.2430002726139218,11385144.620493032,9.026982595476971
Bldg_018_10St,ChiChi_1999_TCU068_scaled_0.31g,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.27562988861036053,0.5522531515611612,0.9010621401360239,0.607515211825454,0.8972327103201841,4.800782619993885,4.1343256739551855,0.03901033499124904,0.04297254554822625,0.7458001635683882,6831086.772296154,5.416189557279816
Bldg_018_10St,ChiChi_1999_TCU068_scaled_0.72g,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.64313640675753,1.2885906869759902,2.1024783269840643,1.4175354942594476,0.8972327103202149,4.800782619993885,4.1343256739551855,0.09102411497958424,0.10026927294587645,1.7402003816593778,15939202.468693443,12.637775633655849
Bldg_019_10St,Kobe_1995_NS,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.6987945380975729,1.3170780329780114,1.6120909881289944,1.6882766511258402,0.8378831392057229,4.035109726242857,3.5759606743205494,0.07008104395322658,0.07923062692686977,2.32223758053408,11146941.05145022,15.90368937400648
Bldg_019_10St,Kobe_1995_NS_scaled_0.50g,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.41927672285853823,0.7902468197867845,0.9672545928774088,1.0129659906754878,0.837883139205712,4.035109726242857,3.5759606743205525,0.04204862637193539,0.04753837615613013,1.393342548320428,6688164.630870554,9.542213624395055
Bldg_019_10St,Kobe_1995_NS_scaled_1.17g,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.9783123533366009,1.8439092461693174,2.256927383380618,2.363587311576175,0.837883139205722,4.035109726242857,3.575960674320552,0.0981134615345171,0.11092287769761261,3.2511326127474622,15605717.472028866,22.265165123567577
Bldg_019_10St,ChiChi_1999_TCU068,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.4000471150581429,0.721104205872915,1.2448262813709432,0.9657643706252695,0.7813420215979353,5.024853621359029,4.327290564695011,0.04012011818248723,0.048667458259739636,1.2248516508923033,6892625.955003728,9.743663964933214
Bldg_019_10St,ChiChi_1999_TCU068_scaled_0.31g,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.24002826903485566,0.43266252352375695,0.7468957688225502,0.579458622375089,0.7813420215978375,5.024853621359029,4.3272905646950095,0.02407207090948932,0.02920047495584057,0.7349109905354142,4135575.573002494,5.8461983789616525
Bldg_019_10St,ChiChi_1999_TCU068_scaled_0.72g,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.5600659610813876,1.0095458882221013,1.7427567939192772,1.3520701188753426,0.781342021597918,5.024853621359029,4.3272905646950095,0.056168165455480874,0.06813444156363334,1.7147923112493533,9649676.337007223,13.641129550925944
Bldg_020_5St,Kobe_1995_NS,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.2469691768364477,1.3316817195608703,1.1906832000500507,0.15764578703753085,1.4951668787007766,0.9226789453319577,0.8176886992867017,0.01797337675599095,0.0183466837427331,0.20288669832145576,4672511.128740747,16.559222786635196
Bldg_020_5St,Kobe_1995_NS_scaled_0.50g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7481815061018701,0.7990090317365202,0.7144099200300305,0.09458747222251872,1.4951668787007797,0.9226789453319577,0.8176886992867024,0.010784026053594591,0.011008010245639552,0.12173201899287427,2803506.6772443694,9.935533671980671
Bldg_020_5St,Kobe_1995_NS_scaled_1.17g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.7457568475710332,1.8643544073852152,1.6669564800700754,0.22070410185254402,1.4951668787007821,0.9226789453319577,0.8176886992867023,0.025162727458387418,0.025685357239825873,0.28404137765004145,6541515.580236926,23.18291190129285
Bldg_020_5St,ChiChi_1999_TCU068,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.0053932624926898,0.8595621452637577,0.8730067719455987,0.12694473224330183,1.9636587158060348,1.148996422488853,0.9894897946419363,0.014491386178895196,0.014855536662461637,0.16109614250195714,3783390.0312508345,12.377917691510772
Bldg_020_5St,ChiChi_1999_TCU068_scaled_0.31g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.6032359574956034,0.5157372871582557,0.5238040631673592,0.07616683934597983,1.963658715806001,1.148996422488853,0.989489794641936,0.008694831707336967,0.008913321997476999,0.09665768550117451,2270034.018750505,7.426750614906481
Bldg_020_5St,ChiChi_1999_TCU068_scaled_0.72g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.4075505674897508,1.2033870033692542,1.222209480723835,0.17772262514062068,1.963658715806014,1.148996422488853,0.989489794641936,0.02028794065045306,0.020797751327446667,0.22553459950273944,5296746.043751264,17.329084768111215
Bldg_021_8St,Kobe_1995_NS,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.6444386068719472,1.4404636607283277,2.3907889268188254,1.091147633311187,0.7727081617169631,3.3775113152101857,2.993189395003179,0.04851834942101897,0.06569116626328277,1.377528494032462,14411436.59848006,14.012533977469014
Bldg_021_8St,Kobe_1995_NS_scaled_0.50g,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.38666316412316953,0.8642781964370051,1.4344733560912928,0.6546885799867147,0.7727081617169655,3.3775113152101857,2.993189395003182,0.029111009652611475,0.03941469975797771,0.8265170964195515,8646861.959088836,8.40752038647737
Bldg_021_8St,Kobe_1995_NS_scaled_1.17g,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.9022140496207511,2.016649125019728,3.3471044975463538,1.5276066866357054,0.7727081617169845,3.3775113152101857,2.9931893950031814,0.06792568918942844,0.09196763276860112,1.9285398916453322,20176011.237872776,19.617547568432943
Bldg_021_8St,ChiChi_1999_TCU068,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.48498706336464686,1.3657259582800945,1.3212368219571815,0.8210883067941319,0.9472403581340759,4.205957486865514,3.622075690137014,0.03651359734516259,0.0517478571804664,1.1490295233033108,12867940.692761,12.912236170603848
Bldg_021_8St,ChiChi_1999_TCU068_scaled_0.31g,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.29099223801885726,0.819435574968067,0.7927420931743158,0.49265298407659525,0.9472403581343011,4.205957486865514,3.6220756901370126,0.021908158407102758,0.031048714308281877,0.6894177139818908,7720764.415655899,7.747341702357773
Bldg_021_8St,ChiChi_1999_TCU068_scaled_0.72g,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.6789818887106313,1.912016341592163,1.8497315507400425,1.149523629511995,0.9472403581342512,4.205957486865514,3.6220756901370126,0.05111903628323707,0.07244700005265843,1.6086413326245252,18015116.969864734,18.077130638842583
Bldg_022_7St,Kobe_1995_NS,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.6575330957405262,1.5426524761232372,1.861234847708634,0.6406861715817136,0.7884089876984727,2.563110076060887,2.2714576449653765,0.05474854377086584,0.0601761587799802,0.8437877976420258,7873554.802662458,13.275334182451635
Bldg_022_7St,Kobe_1995_NS_scaled_0.50g,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.394519857444326,0.9255914856739205,1.1167409086251776,0.38441170294903787,0.7884089876984932,2.563110076060887,2.2714576449653783,0.03284912626252036,0.036105695267989533,0.5062726785852719,4724132.88159766,7.965200509475621
Bldg_022_7St,Kobe_1995_NS_scaled_1.17g,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.9205463340366759,2.1597134665724678,2.605728786792077,0.8969606402143392,0.7884089876984206,2.563110076060887,2.2714576449653783,0.07664796127920712,0.08424662229197469,1.181302916698912,11022976.723727757,18.585467855442833
Bldg_022_7St,ChiChi_1999_TCU068,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.6197235718946413,1.2111270236011538,1.3286069155235418,0.6039977023408969,1.2103976013567213,3.1917974532078968,2.7487039512901332,0.05160038836296089,0.05139031561377463,0.7827485026034395,6723999.579145418,10.66605798858879
Bldg_022_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3718341431367978,0.7266762141607036,0.7971641493141307,0.3623986214045505,1.2103976013567639,3.1917974532078968,2.7487039512901323,0.030960233017777613,0.030834189368263973,0.4696491015620621,4034399.7474871455,6.3996347931543855
Bldg_022_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.8676130006525611,1.6955778330416313,1.8600496817329744,0.8455967832773166,1.2103976013568096,3.1917974532078968,2.7487039512901323,0.07224054370815051,0.07194644185928044,1.0958479036448,9413599.410803057,14.932481184030175
Bldg_023_4St,Kobe_1995_NS,4.0,766198.5056578394,14.085368853543702,0.6464204299712705,0.2384130320594705,0.16037881502662232,0.3688203853180608,0.8743349213046628,818.4828099282827,191549.62641445984,132243280.43540907,155581753.84682024,0.6999844411782463,0.030147286954925547,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.8928281696121076,1.5366972693166667,1.199053506486511,0.19625071888240153,2.2695781410217117,0.83643268526556,0.7412562711178081,0.02269781727900529,0.023011955537631065,0.26001935659751374,12607251.661596084,24.8760083680569
Bldg_023_4St,Kobe_1995_NS_scaled_0.50g,4.0,766198.5056578394,14.085368853543702,0.6464204299712705,0.2384130320594705,0.16037881502662232,0.3688203853180608,0.8743349213046628,818.4828099282827,191549.62641445984,132243280.43540907,155581753.84682024,0.6999844411782463,0.030147286954925547,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.1356969017672633,0.9220183615899952,0.7194321038919038,0.1177504313294408,2.2695781410217095,0.83643268526556,0.7412562711178088,0.013618690367403158,0.013807173322578876,0.15601161395851199,7564350.99695778,14.925605020837413
