building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_036_7St,San_Fernando_1971_Pacoima_scaled_1.20g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,0.7891221169697378,2.4345448254842195,4.102097891819237,0.37306074373014714,0.6576017641414482,4.920144445489521,2.990012759520344,0.024904542975230197,0.03277633310938794,0.43802759179016104,14149288.243247481,17.232600603274022
Bldg_036_7St,Imperial_Valley_1979_Array6,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.22478949720605937,1.048073146127443,0.990195463726381,0.10641576661577427,0.512048968578723,1.6849809744827127,2.9705048003064776,0.0070943135075802,0.007678636399843609,0.13455856430339175,3314807.6501992876,6.599315007667543
Bldg_036_7St,Imperial_Valley_1979_Array6_scaled_0.26g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.13487369832363852,0.6288438876764684,0.5941172782358324,0.06384945996946595,0.512048968578734,1.6849809744827127,2.9705048003064776,0.004256588104548212,0.004607181839906589,0.08073513858204046,1988884.5901197554,3.9595890046005424
Bldg_036_7St,Imperial_Valley_1979_Array6_scaled_0.61g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.31470529608849707,1.467302404578423,1.386273649216948,0.14898207326209054,0.5120489685787457,1.6849809744827127,2.970504800306478,0.00993203891061272,0.010750090959783036,0.18838199002477418,4640730.71027986,9.23904101073448
Bldg_036_7St,Friuli_1976_Tolmezzo,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.1553257473485822,0.6885717895164627,0.7464536171841635,0.07357332857833464,0.4412663276948358,4.246152055696436,3.2263490666650076,0.004902050857295715,0.005377910610804932,0.09242925581024249,2321602.2098854934,3.9864546970280186
Bldg_036_7St,Friuli_1976_Tolmezzo_scaled_0.21g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.0931954484091487,0.4131430737098819,0.44787217031049503,0.04414399714700058,0.44126632769483287,4.246152055696436,3.226349066665008,0.0029412305143774096,0.003226746366482827,0.05545755348614483,1392961.325931239,2.3918728182167066
Bldg_036_7St,Friuli_1976_Tolmezzo_scaled_0.49g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.21745604628800747,0.9640005053230671,1.0450350640578259,0.10300266000966474,0.44126632769482044,4.246152055696436,3.2263490666650076,0.006862871200213761,0.007529074855126781,0.12940095813434457,3250243.0938396375,5.581036575839177
Bldg_037_6St,El_Centro_1940_NS,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.358399782289847,0.9193763080581757,0.9905587767062524,0.07564858856762569,1.0298844318673765,1.2380738500533246,1.72608135267817,0.007027227092982019,0.0076500930512974795,0.1011247300818602,4963773.155944699,8.267579818687546
Bldg_037_6St,El_Centro_1940_NS_scaled_0.21g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.2150398693739165,0.551625784834903,0.5943352660237499,0.04538915314057714,1.029884431867416,1.2380738500533246,1.7260813526781695,0.004216336255789375,0.004590055830778471,0.06067483804911531,2978263.893566809,4.960547891212126
Bldg_037_6St,El_Centro_1940_NS_scaled_0.49g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.5017596952057941,1.287126831281451,1.3867822873887492,0.10590802399467772,1.0298844318673936,1.2380738500533246,1.7260813526781695,0.009838117930174993,0.010710130271816559,0.141574622114603,6949282.418322636,11.57461174616244
Bldg_037_6St,Kobe_1995_NS,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.3321784842231985,1.6733150130425003,1.6774504596414788,0.28098991769189474,1.5973363120182238,1.1930529827786582,1.0572972826614384,0.026120330423220185,0.025186472275384418,0.3815318701146662,16302944.470744098,26.119078325984294
Bldg_037_6St,Kobe_1995_NS_scaled_0.50g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7993070905338746,1.0039890078255038,1.0064702757848882,0.16859395061512755,1.5973363120181348,1.1930529827786582,1.0572972826614395,0.01567219825393124,0.015111883365230401,0.2289191220687968,9781766.682446197,15.671446995588807
Bldg_037_6St,Kobe_1995_NS_scaled_1.17g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.8650498779124696,2.3426410182594903,2.348430643498068,0.39338588476865094,1.5973363120182165,1.1930529827786582,1.0572972826614393,0.0365684625925081,0.035261061185537894,0.5341446181605206,22824122.259040993,36.566709656378436
Bldg_037_6St,Northridge_1994_Sylmar,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,1.25841467950021,1.8388104103344058,1.5672927958067087,0.26557324563829854,1.4927813517202966,1.1255216818666587,1.8695705169886634,0.02467402651165248,0.02525273420816057,0.3595705991682742,14698332.63721695,23.48087195358183
Bldg_037_6St,Northridge_1994_Sylmar_scaled_0.51g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.7550488077001204,1.1032862462006565,0.9403756774840237,0.15934394738297789,1.4927813517202857,1.1255216818666587,1.8695705169886636,0.01480441590699138,0.01515164052489605,0.21574235950096243,8818999.582330188,14.088523172149372
Bldg_037_6St,Northridge_1994_Sylmar_scaled_1.18g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,1.7617805513003193,2.5743345744681587,2.1942099141293783,0.37180254389362305,1.4927813517203181,1.1255216818666587,1.8695705169886638,0.03454363711631397,0.035353827891423655,0.5033988388355866,20577665.692103826,32.87322073501105
Bldg_037_6St,Loma_Prieta_1989_Corralitos,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.9052525626326722,1.6066716049077998,1.4185736343906885,0.19105940299244822,1.4056716811066339,0.8553964782186606,1.353690048872862,0.017749495531163798,0.018731795258892407,0.24938288525245034,12154150.524087096,12.85116083467355
Bldg_037_6St,Loma_Prieta_1989_Corralitos_scaled_0.39g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.5431515375795946,0.9640029629446795,0.8511441806344134,0.11463564179546715,1.405671681106611,0.8553964782186606,1.353690048872862,0.010649697318698107,0.011239077155335267,0.14962973115146702,7292490.314452142,7.7106965008050645
Bldg_037_6St,Loma_Prieta_1989_Corralitos_scaled_0.90g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.2673535876857573,2.249340246870923,1.9860030881469677,0.2674831641894308,1.405671681106652,0.8553964782186606,1.3536900488728623,0.024849293743629635,0.026224513362449207,0.3491360393534205,17015810.73372183,17.99162516854045
Bldg_037_6St,ChiChi_1999_TCU068,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.0744846273781903,1.6155555335544647,1.0777983899969448,0.22681381301192413,2.098602787848028,1.4856886200639894,1.2794415185250418,0.021067667609235063,0.022250232581579096,0.299470999555724,14437093.308719506,17.42362206316312
Bldg_037_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.6446907764269241,0.9693333201326817,0.6466790339981662,0.13608828780715657,2.09860278784806,1.4856886200639894,1.2794415185250416,0.012640600565541234,0.01335013954894711,0.1796825997334342,8662255.98523148,10.454173237896702
Bldg_037_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.5042784783294962,2.261777746976252,1.5089177459957244,0.3175393382167,2.0986027878480695,1.4856886200639894,1.2794415185250416,0.029494734652929677,0.03115032561421036,0.4192593993780094,20211930.632207066,24.393070888428845
Bldg_037_6St,San_Fernando_1971_Pacoima,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,1.0974793941654633,2.9972570216873438,3.3871798511132636,0.2318767611965635,0.9380165762097977,3.2865233110506433,1.9972475896537987,0.021518531298749383,0.022881359361083632,0.31449434642911056,14707356.172118723,26.698210932515398
Bldg_037_6St,San_Fernando_1971_Pacoima_scaled_0.70g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.6584876364992764,1.7983542130123997,2.032307910667957,0.13912605671793787,0.9380165762097954,3.2865233110506433,1.9972475896537984,0.012911118779249598,0.013728815616650084,0.18869660785746667,8824413.7032713,16.01892655951049
Bldg_037_6St,San_Fernando_1971_Pacoima_scaled_1.20g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,1.125619891451749,3.074109765833172,3.474030616526419,0.23782231917596067,0.9380165762097908,3.2865233110506433,1.9972475896537987,0.02207028851153767,0.023468060883162296,0.3225583040298573,15084467.86884023,27.382780443605224
Bldg_037_6St,Imperial_Valley_1979_Array6,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.3647072502036846,0.9496947345667617,0.9117569081252958,0.07701175392200502,0.8307682236985982,1.1255216818666587,1.9842168009406398,0.007150899069368402,0.007040770418141925,0.10649203787832291,4533970.366715031,7.403345850434141
Bldg_037_6St,Imperial_Valley_1979_Array6_scaled_0.26g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.21882435012221924,0.5698168407400581,0.5470541448751755,0.04620705235320479,0.8307682236986305,1.1255216818666587,1.9842168009406398,0.004290539441621207,0.004224462250885029,0.0638952227269941,2720382.2200290915,4.442007510260748
Bldg_037_6St,Imperial_Valley_1979_Array6_scaled_0.61g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.5105901502851732,1.3295726283934703,1.2764596713754075,0.10781645549081009,0.8307682236986222,1.1255216818666587,1.98421680094064,0.010011258697116051,0.009857078585398664,0.14908885302965239,6347558.513401219,10.364684190607072
Bldg_037_6St,Friuli_1976_Tolmezzo,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.2783186127685516,0.7690755682862418,0.6888741099652416,0.058685693958825134,0.7906778771833852,2.8363146383039797,2.1551138456720778,0.005457057154534278,0.006109621969534956,0.08230401355646266,3964236.4245757875,7.057901071602637
Bldg_037_6St,Friuli_1976_Tolmezzo_scaled_0.21g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.16699116766112787,0.4614453409717411,0.4133244659791441,0.035211416375294444,0.7906778771833706,2.8363146383039797,2.155113845672078,0.003274234292720507,0.0036657731817211574,0.049382408133879035,2378541.854745592,4.234740642961766
Bldg_037_6St,Friuli_1976_Tolmezzo_scaled_0.49g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.3896460578759761,1.0767057956007315,0.9644237539513394,0.08215997154235608,0.7906778771833932,2.8363146383039797,2.1551138456720773,0.007639880016348068,0.008553470757349245,0.11522561897905335,5549930.9944063015,9.881061500244265
Bldg_038_3St,El_Centro_1940_NS,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.7153357002660262,0.9581444357918047,0.7995851439746058,0.060076622253553334,2.0555623570862824,0.7807671674234506,1.088519597126559,0.010124239388410158,0.010765075679448483,0.07304134782008415,4541443.468098798,10.315996985582519
Bldg_038_3St,El_Centro_1940_NS_scaled_0.21g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.4292014201596237,0.5748866614750822,0.4797510863847625,0.036045973352132665,2.05556235708632,0.7807671674234506,1.0885195971265589,0.006074543633046207,0.006459045407669075,0.04382480869204995,2724866.0808592727,6.189598191349332
Bldg_038_3St,El_Centro_1940_NS_scaled_0.49g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,1.001469980372448,1.3414022101085314,1.1194192015644473,0.08410727115497561,2.055562357086306,0.7807671674234506,1.0885195971265589,0.01417393514377438,0.015071105951227633,0.10225788694811581,6358020.855338215,14.442395779815733
Bldg_038_3St,Kobe_1995_NS,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.4811407484736874,1.4759542876153076,1.2456964256490082,0.12437351166443036,1.7759481396566996,0.7523756340625979,0.6667639450364999,0.02096277803540346,0.021652955359740017,0.1567191780202286,9134694.04318801,18.54693332118583
Bldg_038_3St,Kobe_1995_NS_scaled_0.50g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.8886844490841908,0.8855725725691846,0.747417855389407,0.07462410699865639,1.7759481396566563,0.7523756340625979,0.6667639450365005,0.012577666821241769,0.012991773215843707,0.09403150681213487,5480816.425912678,11.128159992710271
Bldg_038_3St,Kobe_1995_NS_scaled_1.17g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.0735970478631303,2.066336002661439,1.7439749959086142,0.1741229163301998,1.775948139656672,0.7523756340625979,0.6667639450365005,0.02934788924956439,0.03031413750363526,0.2194068492283196,12788571.660462892,25.965706649657054
Bldg_038_3St,Northridge_1994_Sylmar,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,1.3652884343244673,1.328222223229485,1.6932743045908258,0.11465158394800577,1.6195592340741012,0.7097883340213187,1.1790082447705077,0.019323105135376516,0.018836731255926956,0.14523813586520212,7946618.553353695,17.118992239589293
Bldg_038_3St,Northridge_1994_Sylmar_scaled_0.51g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.8191730605946738,0.7969333339376926,1.015964582754493,0.06879095036880291,1.6195592340740883,0.7097883340213187,1.179008244770508,0.011593863081225815,0.011302038753556246,0.08714288151912072,4767971.132012248,10.271395343752848
Bldg_038_3St,Northridge_1994_Sylmar_scaled_1.18g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,1.9114038080542626,1.8595111125212882,2.370584026427152,0.16051221752720882,1.6195592340741083,0.7097883340213187,1.1790082447705081,0.02705234718952724,0.026371423758297142,0.20333339021127933,11125265.97469492,23.96658913542544
Bldg_038_3St,Loma_Prieta_1989_Corralitos,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.9905187513155864,1.4627649407567376,1.3029802792790384,0.08319983801248856,1.5380725952105379,0.5394391338562022,0.8536782720855102,0.0140189409717685,0.015640314922274384,0.10036228420980269,6598152.038854052,13.415299501340517
Bldg_038_3St,Loma_Prieta_1989_Corralitos_scaled_0.39g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.5943112507893432,0.8776589644540423,0.7817881675674244,0.04991990280749241,1.5380725952105154,0.5394391338562022,0.8536782720855102,0.008411364583060976,0.009384188953364587,0.06021737052588105,3958891.223312413,8.049179700803618
Bldg_038_3St,Loma_Prieta_1989_Corralitos_scaled_0.90g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.3867262518418229,2.047870917059428,1.824172390990655,0.11647977321748415,1.5380725952105403,0.5394391338562022,0.8536782720855103,0.019626517360475923,0.021896440891183987,0.14050719789372368,9237412.85439561,18.781419301877264
Bldg_038_3St,ChiChi_1999_TCU068,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.9860950671521009,0.8547644141044255,0.7968964494135652,0.0828420575873069,1.925966928031447,0.9369206009081408,0.8068548820894087,0.01395633199330819,0.01436774549637571,0.10283182031637177,6061295.422231932,11.716823556438259
