building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_030_6St,Kobe_1995_NS_scaled_1.17g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.7223449376406212,2.4221937999801946,2.1409915866658884,0.39971627827305095,1.4751155683801143,1.2506634643187324,1.108352354367704,0.027656396047719807,0.029233700353214938,0.5333373380288619,11944442.97804095,33.255826199206815
Bldg_011_5St,Loma_Prieta_1989_Corralitos_scaled_0.90g,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.1793370423685694,2.183466360461494,1.7956022299998318,0.23446719984153178,1.308049070950055,0.8297238222330722,1.3130623167968556,0.021424457793953272,0.022594200295759433,0.2965187794167351,15627298.460041694,15.834283206978053
Bldg_031_7St,Northridge_1994_Sylmar,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,0.6643273578438988,1.5065729245519834,1.8983808732268463,0.36706908388000603,0.7880514327922881,1.820303885509798,3.0236525258801756,0.026955722135464932,0.03131319793171626,0.47707368055925986,5467479.840802481,12.765126685293263
Bldg_020_5St,Kobe_1995_NS_scaled_1.17g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.7457568475710332,1.8643544073852152,1.6669564800700754,0.22070410185254402,1.4951668787007821,0.9226789453319577,0.8176886992867023,0.025162727458387418,0.025685357239825873,0.28404137765004145,6541515.580236926,23.18291190129285
Bldg_019_10St,Friuli_1976_Tolmezzo_scaled_0.49g,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.12726182211665052,0.338068688595877,0.9379701172618952,0.30734460395495017,0.2582423338406058,9.592902368049057,7.288964501457853,0.012762895047241159,0.016976116108468404,0.424849093153525,2179385.645426971,3.6553271521049875
Bldg_040_5St,Imperial_Valley_1979_Array6_scaled_0.61g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.6171363940679503,1.7814087691204237,1.6163955195007644,0.1727763157367042,1.0041269021606742,1.2955212894965709,2.283914339466202,0.014737631969467294,0.014975509680340603,0.2289524591270594,4674908.02034478,14.247458464752807
Bldg_034_4St,Friuli_1976_Tolmezzo_scaled_0.49g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.7422781924428733,1.241788656944471,1.0856845046474093,0.11421371787062963,1.5062463320675192,2.420909149118191,1.839476747720278,0.016969391521591312,0.016411834306917634,0.14640910657064352,4229987.22438153,11.653140284548522
Bldg_036_7St,Friuli_1976_Tolmezzo_scaled_0.21g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.0931954484091487,0.4131430737098819,0.44787217031049503,0.04414399714700058,0.44126632769483287,4.246152055696436,3.226349066665008,0.0029412305143774096,0.003226746366482827,0.05545755348614483,1392961.325931239,2.3918728182167066
Bldg_012_9St,Kobe_1995_NS_scaled_1.17g,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.8854812899774283,2.204629344104204,2.9026778098168013,0.9168851962229612,0.7583772610289725,2.6461082400425955,2.345011573005831,0.05715076878515684,0.062038293827664154,1.1487343038037863,18268942.895651765,17.156111835713517
Bldg_009_9St,Loma_Prieta_1989_Corralitos,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.3692319742421777,1.0138966178370559,1.1224543612441849,0.3756790197288538,0.5733415749102138,1.8777962703633404,2.9716677467447346,0.018232980007645148,0.020746328503082993,0.48052177109064176,6482786.668047884,9.463574340409862
Bldg_007_7St,San_Fernando_1971_Pacoima_scaled_1.20g,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,0.4807070976196866,3.1388735707809094,4.528416969259472,0.281732464844771,0.4005892480164055,5.476118099966049,3.3278825800630982,0.016505702331431227,0.0269284993275507,0.3836190589266657,4372287.3836602885,28.98890341319668
Bldg_024_10St,Kobe_1995_NS,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.647418226722578,1.4666659649203406,1.832721942920117,0.6435298363876367,0.7762808473891822,2.5884527666715944,2.2939166290212434,0.02996140650647846,0.0354696940561826,0.8522191281417056,9101457.753792576,11.9263416724446
Bldg_031_7St,Loma_Prieta_1989_Corralitos,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.6254548323666191,1.033466489362278,1.6517058594790501,0.3454786681912414,0.9712031558487875,1.3834309529874464,2.1893201130097344,0.02537843198912785,0.026859665022832643,0.45310267245959646,4696766.6522820825,12.027501164952625
Bldg_017_6St,San_Fernando_1971_Pacoima_scaled_1.20g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,0.875305348295374,2.762848815738332,3.1930034694746467,0.39529690226179864,0.7294211235794783,4.8082156686362945,2.9219927095692784,0.02892654727677301,0.03794957534788434,0.5024191498293663,6159711.127235486,19.125847500815993
Bldg_030_6St,Northridge_1994_Sylmar,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,1.1605915691490267,2.219753305035349,1.4103739254250376,0.26909944226641386,1.3767397024306367,1.179871192753521,1.9598488695107699,0.018636092796835268,0.020968191601230316,0.3805007353494253,7571710.098354521,24.084325549397366
Bldg_020_5St,Imperial_Valley_1979_Array6_scaled_0.61g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.6746530105285551,1.243499749555429,1.3432154998912478,0.08522369627226188,1.0977107232810854,0.8704518352188279,1.5345463207659737,0.009724212084019832,0.008963943500225212,0.11216754516398965,2282926.2415773305,10.369005506936595
Bldg_035_8St,Kobe_1995_NS_scaled_1.17g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.215639172195432,2.113332720667609,2.3041896070964616,0.6845053929148733,1.041143518495574,1.948482162070652,1.7267673146195825,0.04440864175618394,0.0453162386893438,0.9004949813510166,22661073.519926593,20.676414728163227
Bldg_033_6St,Kobe_1995_NS,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.2354308111697374,1.6840509037268576,1.722334521167207,0.27248256077223015,1.481331907877383,1.219457669961624,1.0806974203008028,0.0182197568878508,0.02027577718193874,0.36761586426560805,4505972.642024396,24.740746530726515
Bldg_005_5St,Loma_Prieta_1989_Corralitos,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.9496830387025914,2.1216173178685804,1.393070380991907,0.15487538540357218,1.4746631035754525,0.7522829080461044,1.190509795738056,0.013672364167415345,0.013372605511891594,0.20138038203463032,8381869.873516437,16.431494122975646
Bldg_024_10St,ChiChi_1999_TCU068_scaled_0.31g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.37450522611232506,0.6544732887795301,0.7605448486235172,0.3722675810711859,1.219092532917725,3.2233562754778347,2.775881696978305,0.01733146033770861,0.019050615235683587,0.4810270885375061,4602153.599327751,5.924639996520636
Bldg_017_6St,Kobe_1995_NS_scaled_1.17g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.5032585716158322,2.3004536519402254,2.346844250165476,0.679399956209635,1.2874773652071192,1.7454481536830382,1.5468362399273947,0.0496787552203849,0.050994661700547006,0.912645773996602,7050047.309253675,23.948875368131063
Bldg_001_9St,El_Centro_1940_NS_scaled_0.21g,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.19637971519131214,0.4845352072454637,0.5335445950604585,0.22377341443513502,0.9405158773530274,2.8752856645261793,4.008627570114447,0.008883358357347628,0.011601057308312446,0.2951185623621404,2731994.9705656595,4.939612011883241
Bldg_038_3St,Loma_Prieta_1989_Corralitos_scaled_0.39g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.5943112507893432,0.8776589644540423,0.7817881675674244,0.04991990280749241,1.5380725952105154,0.5394391338562022,0.8536782720855102,0.008411364583060976,0.009384188953364587,0.06021737052588105,3958891.223312413,8.049179700803618
Bldg_040_5St,Northridge_1994_Sylmar,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,0.96220626762431,2.9015102138292668,2.369029899858997,0.26912180333483837,1.1414071976563585,1.2955212894965709,2.151951797993766,0.02297813252835072,0.027073619430999587,0.36706497479151495,8451577.496817697,22.760699959384596
Bldg_024_10St,Loma_Prieta_1989_Corralitos,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.42104433719878614,1.1993412658024736,1.439387005126754,0.41855050688466033,0.6537955546565002,1.8558717949720867,2.9369716205393708,0.019485210677377556,0.023488105974772158,0.5379539777054219,6027004.459282311,11.777948116802387
Bldg_004_9St,Northridge_1994_Sylmar_scaled_1.18g,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.6994474618699573,1.7728216984932772,2.9840107985493907,0.6053908292777992,0.5926516369004892,2.2790359603976516,3.785638701912786,0.033861563162039705,0.03149821465173305,0.8169727831646405,10625559.133936586,18.31159515693559
Bldg_009_9St,ChiChi_1999_TCU068_scaled_0.31g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3257183413376024,0.5942794264523582,0.6036316998446707,0.3311562071147893,1.0602810590416747,3.26143562747317,2.808674775745552,0.01608424085676989,0.017839919569726484,0.43316653484676326,4995003.073311267,4.734568761931342
Bldg_002_6St,Loma_Prieta_1989_Corralitos_scaled_0.39g,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.39262488732859263,0.5760379687950502,0.9749859941088802,0.185678580182402,1.0161099568545358,1.2799898082398973,2.0256214634894816,0.012357053711789943,0.013431075466720543,0.24506348072747378,2166876.0606671767,7.980106733947686
Bldg_033_6St,Northridge_1994_Sylmar_scaled_0.51g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.7221609719235151,1.0888149985030118,0.97630027303278,0.1593017190857989,1.4277599286744074,1.1504317641147395,1.910947912108709,0.010650209808093215,0.012415853305559077,0.20855371429522512,2749888.089080354,12.828708971397628
Bldg_022_7St,Kobe_1995_NS_scaled_0.50g,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.394519857444326,0.9255914856739205,1.1167409086251776,0.38441170294903787,0.7884089876984932,2.563110076060887,2.2714576449653783,0.03284912626252036,0.036105695267989533,0.5062726785852719,4724132.88159766,7.965200509475621
Bldg_018_10St,Imperial_Valley_1979_Array6_scaled_0.26g,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.11795560379677236,0.20487565313217745,0.4681017331615459,0.2598920960533817,0.4478193006711176,3.636956530298397,6.411702562442328,0.016694443557650426,0.016949094136439677,0.3393924129374516,2694295.4223621595,2.494900096729261
Bldg_019_10St,Friuli_1976_Tolmezzo_scaled_0.21g,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.05454078090714572,0.14488658082679634,0.4019871931122258,0.13171911598071612,0.2582423338406521,9.592902368049057,7.288964501457855,0.005469812163104335,0.007275478332200766,0.18207818278008917,934022.4194687199,1.5665687794735605
Bldg_016_7St,Northridge_1994_Sylmar,7.0,911569.7535034107,29.227888440420674,1.3746005834113613,0.46292984498821277,0.2906324665083849,0.33677407864861714,0.8642017826515197,887.5698316126196,130224.25050048725,60830739.205434665,60830739.20543465,1.0,0.02701321079557354,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,0.725793903902933,1.7968633593933598,2.5603499672035896,0.34071249791839897,0.86096548505686,1.6779792277970718,2.7872412792670347,0.022075805606731832,0.02264015319950782,0.4585154716835195,5750450.326141193,17.887828453677187
Bldg_004_9St,Imperial_Valley_1979_Array6_scaled_0.26g,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.1307424120664181,0.39288176990168466,0.6018436523826394,0.11319373042740528,0.49636451050272634,2.2790359603976516,4.017782611765487,0.006329485323041378,0.008136662151333188,0.1320617530767919,2744809.056569737,2.9639914674911876
Bldg_015_10St,Kobe_1995_NS,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.8486517352190391,1.5784255823348168,1.8431706245784605,0.7073227186811933,1.0175680278405745,2.370441926070502,2.100712913272238,0.03389250164323741,0.03463344528912441,0.9449114556499972,20306890.17556035,15.513193043886229
Bldg_024_10St,ChiChi_1999_TCU068,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.6241753768540039,1.0907888146325542,1.2675747477058559,0.6204459684521045,1.2190925329179765,3.2233562754778347,2.775881696978306,0.028885767229520316,0.0317510253928063,0.8017118142291011,7670255.998879661,9.874399994200598
Bldg_015_10St,Loma_Prieta_1989_Corralitos,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.5400646766652724,1.2677663326699,1.7542161009171826,0.45005090553022187,0.8386097463746465,1.69956213567319,2.689606994049133,0.021568497631844097,0.02370464901892073,0.5622471477158959,13898926.319888445,10.12671361979909
Bldg_033_6St,Northridge_1994_Sylmar_scaled_1.18g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,1.6850422678215613,2.5405683298403683,2.2780339704098216,0.37170401120020313,1.4277599286744294,1.1504317641147395,1.9109479121087092,0.024850489552217886,0.028970324379637712,0.48662533335552405,6416405.541187604,29.933654266597003
Bldg_011_5St,El_Centro_1940_NS_scaled_0.21g,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.21286663358742902,0.550660160150009,0.5360965417997295,0.04225613686189285,1.0194762144991811,1.200916058495236,1.6742771964783139,0.0038670473691519262,0.004010569046506477,0.055005081880039816,2773913.600125273,3.6845891908502497
Bldg_001_9St,ChiChi_1999_TCU068_scaled_0.31g,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.30118143500112554,0.5979186272994742,0.6149932708945153,0.34238427669076926,0.9804083170609557,3.4503427974314147,2.9713573682670154,0.013624129228870399,0.016749615161746365,0.43583260492896775,3766255.2775912937,4.864640390107551
Bldg_014_5St,Kobe_1995_NS,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.8044598398749279,2.081159609261097,2.0265912440966694,0.3539355692240195,2.1636209111210167,1.150937478764247,1.0199740383503222,0.02989728131940598,0.030936048986559685,0.46133558690260895,23807702.403138347,30.828483719104383
Bldg_026_8St,El_Centro_1940_NS,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.35989231791623655,0.9141399292127631,1.103385124571726,0.1739669406316862,1.0341733273455074,1.8733300863898898,2.6117344529886517,0.013395082939098212,0.014522880904182783,0.23052218486035092,3370237.080951853,8.209459224648436
Bldg_017_6St,Kobe_1995_NS,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0737561225827401,1.6431811799573226,1.6763173215467613,0.4852856830068833,1.2874773652071225,1.7454481536830382,1.5468362399273936,0.03548482515741788,0.03642475835753215,0.6518898385690025,5035748.078038161,17.106339548661857
Bldg_012_9St,Loma_Prieta_1989_Corralitos,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.44785377946874927,1.2662303266744404,1.698857762131349,0.46618946875402695,0.695425123398679,1.8972096815399742,3.002390040083156,0.02890539652241501,0.03392377740091144,0.5520659798938542,9989822.638637638,10.55470955892905
Bldg_007_7St,Friuli_1976_Tolmezzo_scaled_0.21g,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.14540917863123193,0.32287307247700014,0.5306704628501471,0.08527228688499142,0.6884904291251511,4.725964935587138,3.5909247617658075,0.004992812942911567,0.005233846443365885,0.11085959895374671,820276.1473797628,2.927751228462859
